n,e,Graph_Type,highest_degree,Diameter,average_path_length,average_clustering,average_degree
30,129,barabasi,17,3.0,1.760919540229885,0.32917605814664636,8.6
30,124,barabasi,16,3.0,1.7770114942528736,0.3329797054797055,8.266666666666667
30,124,barabasi,20,3.0,1.742528735632184,0.3854339471444734,8.266666666666667
30,122,barabasi,14,3.0,1.7747126436781608,0.28982868982868987,8.133333333333333
30,122,barabasi,13,3.0,1.7701149425287357,0.32009527509527513,8.133333333333333
30,125,barabasi,17,3.0,1.7816091954022988,0.3623948219536456,8.333333333333334
30,120,barabasi,15,3.0,1.7793103448275862,0.3100495800495801,8.0
30,121,barabasi,18,3.0,1.7885057471264367,0.41789078024372134,8.066666666666666
30,124,barabasi,16,3.0,1.7885057471264367,0.36423012173012176,8.266666666666667
30,124,barabasi,15,3.0,1.7655172413793103,0.3057770007770007,8.266666666666667
30,118,barabasi,18,3.0,1.7954022988505747,0.4114046683164331,7.866666666666666
30,126,barabasi,18,3.0,1.7494252873563219,0.3777537386360917,8.4
30,125,barabasi,17,3.0,1.767816091954023,0.3475704197763021,8.333333333333334
50,223,barabasi,25,3.0,1.956734693877551,0.28881462819945797,8.92
50,224,barabasi,28,3.0,1.9510204081632654,0.28384015984015987,8.96
50,224,barabasi,22,3.0,1.963265306122449,0.2650668399368091,8.96
50,223,barabasi,23,3.0,1.9591836734693877,0.25735992484505077,8.92
50,218,barabasi,26,3.0,1.933061224489796,0.27319946515547544,8.72
50,219,barabasi,22,3.0,1.9869387755102041,0.25919215871847456,8.76
50,216,barabasi,25,3.0,1.95265306122449,0.31023020361281234,8.64
50,222,barabasi,21,3.0,1.9689795918367348,0.2367021671139319,8.88
50,222,barabasi,22,3.0,1.9518367346938776,0.2526273540700785,8.88
50,223,barabasi,20,3.0,1.9828571428571429,0.23926968954677938,8.92
50,222,barabasi,24,3.0,1.980408163265306,0.2843462783085209,8.88
50,225,barabasi,24,3.0,1.966530612244898,0.23942847433896014,9.0
50,227,barabasi,25,3.0,1.9346938775510205,0.357909458004343,9.08
50,225,barabasi,23,3.0,1.9453061224489796,0.2549681513503024,9.0
50,222,barabasi,24,3.0,1.9648979591836735,0.2943917524646425,8.88
50,225,barabasi,24,3.0,1.9395918367346938,0.280918894098528,9.0
50,216,barabasi,22,3.0,2.012244897959184,0.2773532023532023,8.64
50,220,barabasi,22,3.0,1.973877551020408,0.22180264180264186,8.8
50,221,barabasi,22,3.0,1.9722448979591836,0.2645202733283228,8.84
50,221,barabasi,20,inf,0.0,0.22785050415700575,8.84
50,228,barabasi,24,3.0,1.9559183673469387,0.30078711385233137,9.12
50,227,barabasi,23,3.0,1.9706122448979593,0.27774066005934367,9.08
50,223,barabasi,23,3.0,1.9746938775510203,0.2672869303861362,8.92
50,226,barabasi,26,3.0,1.9502040816326531,0.2682755934318594,9.04
50,225,barabasi,23,3.0,1.9289795918367347,0.2600324250389535,9.0
50,216,barabasi,20,3.0,1.9746938775510203,0.21598413660642762,8.64
50,221,barabasi,26,3.0,1.9485714285714286,0.2882354090354091,8.84
50,224,barabasi,20,3.0,1.9534693877551021,0.2067773057695658,8.96
50,219,barabasi,23,3.0,1.963265306122449,0.2793434875574463,8.76
50,224,barabasi,24,3.0,1.9673469387755103,0.25974703165098906,8.96
50,225,barabasi,28,3.0,1.9689795918367348,0.2810705894465485,9.0
50,221,barabasi,20,3.0,1.9795918367346939,0.23477281971554403,8.84
50,223,barabasi,24,3.0,1.977142857142857,0.24976808571545397,8.92
50,224,barabasi,23,3.0,1.9681632653061225,0.22355959172966852,8.96
50,225,barabasi,23,3.0,1.956734693877551,0.23702886649851249,9.0
50,224,barabasi,28,3.0,1.9624489795918367,0.2633104539079771,8.96
50,229,barabasi,22,3.0,1.9510204081632654,0.30953258145363405,9.16
50,217,barabasi,25,3.0,1.973877551020408,0.282372954784854,8.68
50,220,barabasi,25,3.0,1.9444897959183673,0.29278037992727735,8.8
50,220,barabasi,18,3.0,2.0016326530612245,0.24604902287255237,8.8
50,224,barabasi,25,3.0,1.9542857142857142,0.2931273148935688,8.96
50,218,barabasi,27,3.0,1.9795918367346939,0.24033463921699214,8.72
50,226,barabasi,30,3.0,1.9453061224489796,0.27697518444806807,9.04
50,221,barabasi,23,3.0,1.9502040816326531,0.22916200977198425,8.84
50,217,barabasi,18,3.0,1.9910204081632652,0.22722214713391187,8.68
50,220,barabasi,22,3.0,1.9779591836734693,0.21141961289484507,8.8
50,224,barabasi,19,3.0,1.9746938775510203,0.28301323495905545,8.96
50,223,barabasi,19,3.0,1.977142857142857,0.2471384889620184,8.92
50,224,barabasi,26,3.0,1.9412244897959183,0.29490753911588485,8.96
50,222,barabasi,21,3.0,1.9648979591836735,0.23519977786231658,8.88
50,224,barabasi,27,3.0,1.9551020408163264,0.3101229744913956,8.96
50,229,barabasi,21,3.0,1.9510204081632654,0.2657662729427435,9.16
50,222,barabasi,31,3.0,1.9534693877551021,0.3002980505096471,8.88
50,226,barabasi,24,3.0,1.9681632653061225,0.26922286046912514,9.04
50,226,barabasi,23,4.0,1.9616326530612245,0.28935770599332317,9.04
50,220,barabasi,17,3.0,1.980408163265306,0.2409437947673241,8.8
50,219,barabasi,21,3.0,1.963265306122449,0.2672560370486067,8.76
50,219,barabasi,23,3.0,1.9706122448979593,0.27393318898985874,8.76
50,224,barabasi,24,3.0,1.9085714285714286,0.36415742384923966,8.96
50,221,barabasi,20,4.0,1.980408163265306,0.2482433280513775,8.84
50,230,barabasi,28,3.0,1.9314285714285715,0.33816898045394483,9.2
50,226,barabasi,22,3.0,1.9689795918367348,0.2643993326934504,9.04
50,224,barabasi,21,3.0,1.9722448979591836,0.22022027319086146,8.96
50,227,barabasi,23,3.0,1.9534693877551021,0.2852463946965227,9.08
50,222,barabasi,19,3.0,1.9763265306122448,0.2573563601860815,8.88
50,217,barabasi,28,3.0,1.9624489795918367,0.2772281234417457,8.68
50,219,barabasi,22,4.0,1.9975510204081632,0.230509634156693,8.76
50,222,barabasi,21,3.0,1.9730612244897958,0.2403031622660105,8.88
50,225,barabasi,25,3.0,1.9755102040816326,0.28616226810685,9.0
50,222,barabasi,26,3.0,1.9428571428571428,0.2853847484472872,8.88
50,221,barabasi,27,3.0,1.9869387755102041,0.2671563265882151,8.84
50,221,barabasi,22,3.0,1.9583673469387755,0.2474051809903204,8.84
50,222,barabasi,25,3.0,1.9477551020408164,0.2762894848395051,8.88
50,220,barabasi,21,3.0,1.9542857142857142,0.27433773656683874,8.8
50,224,barabasi,19,3.0,1.9640816326530612,0.2657743677031603,8.96
50,219,barabasi,22,3.0,1.9828571428571429,0.23436661773039488,8.76
50,228,barabasi,21,3.0,1.9648979591836735,0.271308933068995,9.12
50,215,barabasi,21,3.0,1.9755102040816326,0.23364415976180675,8.6
50,222,barabasi,23,4.0,1.963265306122449,0.25797161242759575,8.88
50,219,barabasi,29,3.0,1.973877551020408,0.2404702806771772,8.76
50,221,barabasi,24,3.0,1.963265306122449,0.275460305395088,8.84
50,216,barabasi,21,3.0,1.9657142857142857,0.24401582920003975,8.64
50,217,barabasi,20,3.0,1.966530612244898,0.24934758224231918,8.68
50,227,barabasi,21,3.0,1.9673469387755103,0.26689063430549487,9.08
50,224,barabasi,23,3.0,1.9379591836734693,0.2868408949824349,8.96
50,222,barabasi,22,3.0,1.9714285714285715,0.23419119769119767,8.88
50,227,barabasi,24,3.0,1.9689795918367348,0.2991156911842739,9.08
50,229,barabasi,23,3.0,1.9518367346938776,0.3141858334602985,9.16
50,224,barabasi,24,3.0,1.956734693877551,0.23280683593040574,8.96
50,224,barabasi,24,3.0,1.9453061224489796,0.2785267798413579,8.96
50,222,barabasi,25,3.0,1.9583673469387755,0.27919123854264527,8.88
50,222,barabasi,22,3.0,1.9453061224489796,0.24291060899884434,8.88
50,225,barabasi,22,3.0,1.9502040816326531,0.2860403361688192,9.0
50,220,barabasi,22,3.0,1.9755102040816326,0.22949514795490022,8.8
50,221,barabasi,24,3.0,1.9673469387755103,0.22342865659489697,8.84
50,224,barabasi,21,3.0,1.9502040816326531,0.27768473580083486,8.96
50,224,barabasi,25,3.0,1.9518367346938776,0.2909735878500584,8.96
50,218,barabasi,25,3.0,1.9746938775510203,0.29930672952778214,8.72
50,226,barabasi,22,3.0,1.9387755102040816,0.2579992025518342,9.04
50,225,barabasi,20,3.0,1.9640816326530612,0.22247515590704445,9.0
70,323,barabasi,32,3.0,2.0745341614906834,0.2348683611564816,9.228571428571428
70,324,barabasi,29,3.0,2.079503105590062,0.228736113346905,9.257142857142858
70,324,barabasi,33,3.0,2.0679089026915114,0.2307473982079147,9.257142857142858
70,323,barabasi,29,4.0,2.085714285714286,0.223531121280515,9.228571428571428
70,318,barabasi,24,3.0,2.123809523809524,0.19730447883174645,9.085714285714285
70,319,barabasi,26,4.0,2.094409937888199,0.19399382392056855,9.114285714285714
70,316,barabasi,28,3.0,2.1039337474120083,0.22279836933929,9.028571428571428
70,322,barabasi,28,3.0,2.0815734989648034,0.2532235797930181,9.2
70,322,barabasi,33,3.0,2.0662525879917184,0.24229282166066402,9.2
70,323,barabasi,31,3.0,2.0902691511387164,0.22651733665395182,9.228571428571428
70,322,barabasi,31,4.0,2.089026915113872,0.22639550967300975,9.2
70,325,barabasi,32,3.0,2.0766045548654244,0.2489130460895738,9.285714285714286
70,327,barabasi,27,4.0,2.096066252587992,0.20642769558647484,9.342857142857143
70,325,barabasi,28,3.0,2.10351966873706,0.22046467022583777,9.285714285714286
70,322,barabasi,26,3.0,2.106832298136646,0.18724317006891086,9.2
70,325,barabasi,31,3.0,2.073706004140787,0.23571695520590527,9.285714285714286
70,316,barabasi,25,3.0,2.1130434782608694,0.19176020426146378,9.028571428571428
70,320,barabasi,22,4.0,2.117184265010352,0.2042672958031206,9.142857142857142
70,321,barabasi,27,3.0,2.081159420289855,0.21614169439910255,9.17142857142857
70,321,barabasi,25,inf,0.0,0.2111176108588661,9.17142857142857
70,328,barabasi,38,3.0,2.0608695652173914,0.24597135416531424,9.371428571428572
70,327,barabasi,27,3.0,2.0989648033126294,0.2162343953653109,9.342857142857143
70,323,barabasi,24,3.0,2.108488612836439,0.2268762063241708,9.228571428571428
70,326,barabasi,27,4.0,2.0824016563147,0.23956524611804114,9.314285714285715
70,325,barabasi,30,3.0,2.0952380952380953,0.20381214278940837,9.285714285714286
70,316,barabasi,26,4.0,2.10351966873706,0.22910759497026634,9.028571428571428
70,321,barabasi,27,3.0,2.101449275362319,0.2140539165406481,9.17142857142857
70,324,barabasi,28,3.0,2.087784679089027,0.22700695104034344,9.257142857142858
70,319,barabasi,30,4.0,2.1089026915113873,0.21212525537334517,9.114285714285714
70,324,barabasi,30,3.0,2.0919254658385094,0.22128749777801987,9.257142857142858
70,325,barabasi,30,4.0,2.096066252587992,0.24677094535571534,9.285714285714286
70,321,barabasi,34,4.0,2.10351966873706,0.22695830973698566,9.17142857142857
70,323,barabasi,28,4.0,2.099792960662526,0.23597268078721081,9.228571428571428
70,324,barabasi,35,3.0,2.069151138716356,0.22022244779970954,9.257142857142858
70,325,barabasi,26,4.0,2.0923395445134574,0.23127642304621512,9.285714285714286
70,324,barabasi,28,4.0,2.099792960662526,0.21226366484462167,9.257142857142858
70,329,barabasi,33,3.0,2.073706004140787,0.21559553240999502,9.4
70,317,barabasi,24,4.0,2.118840579710145,0.18620524720639134,9.057142857142857
70,320,barabasi,27,4.0,2.098136645962733,0.202264483944387,9.142857142857142
70,320,barabasi,31,3.0,2.087370600414079,0.22169630272135607,9.142857142857142
70,324,barabasi,27,3.0,2.079503105590062,0.2291824783538915,9.257142857142858
70,318,barabasi,28,4.0,2.101449275362319,0.2008942613809929,9.085714285714285
70,326,barabasi,21,3.0,2.106832298136646,0.2021647157206644,9.314285714285715
70,321,barabasi,32,3.0,2.091097308488613,0.22525839523263902,9.17142857142857
70,317,barabasi,33,3.0,2.0906832298136644,0.19992469089271672,9.057142857142857
70,320,barabasi,24,4.0,2.118426501035197,0.19354291437334717,9.142857142857142
70,324,barabasi,35,4.0,2.07536231884058,0.2368490399881377,9.257142857142858
70,323,barabasi,25,3.0,2.0973084886128364,0.20339926205449346,9.228571428571428
70,324,barabasi,31,3.0,2.080745341614907,0.23970032803211666,9.257142857142858
70,322,barabasi,23,3.0,2.0935817805383024,0.2132295491420445,9.2
70,324,barabasi,29,4.0,2.0848861283643894,0.22945626102933772,9.257142857142858
70,329,barabasi,26,3.0,2.1026915113871634,0.20826237352888693,9.4
70,322,barabasi,31,3.0,2.0819875776397514,0.22505400830196456,9.2
70,326,barabasi,28,3.0,2.084057971014493,0.2314608400030395,9.314285714285715
70,326,barabasi,30,3.0,2.0836438923395444,0.24141603560594993,9.314285714285715
70,320,barabasi,26,4.0,2.1146997929606624,0.21234062943425855,9.142857142857142
70,319,barabasi,25,3.0,2.105175983436853,0.18755606801670485,9.114285714285714
70,319,barabasi,31,3.0,2.082815734989648,0.24270167994059197,9.114285714285714
70,324,barabasi,29,3.0,2.073706004140787,0.21753300862973574,9.257142857142858
70,321,barabasi,24,3.0,2.099378881987578,0.20295693144038424,9.17142857142857
70,330,barabasi,29,3.0,2.070807453416149,0.2701225699097142,9.428571428571429
70,326,barabasi,30,3.0,2.0629399585921324,0.2476195365259043,9.314285714285715
70,324,barabasi,26,3.0,2.072049689440994,0.22006378711464958,9.257142857142858
70,327,barabasi,31,4.0,2.091511387163561,0.23071885301411765,9.342857142857143
70,322,barabasi,28,4.0,2.111387163561077,0.23266122430829275,9.2
70,317,barabasi,35,3.0,2.0848861283643894,0.2539720354340998,9.057142857142857
70,319,barabasi,29,3.0,2.111387163561077,0.2426947285194736,9.114285714285714
70,322,barabasi,32,3.0,2.099792960662526,0.22031291013641102,9.2
70,325,barabasi,28,3.0,2.0819875776397514,0.2396127416406919,9.285714285714286
70,322,barabasi,31,4.0,2.103105590062112,0.23180272939867608,9.2
70,321,barabasi,24,3.0,2.103105590062112,0.21563157059402466,9.17142857142857
70,321,barabasi,24,3.0,2.09648033126294,0.1722031990106909,9.17142857142857
70,322,barabasi,30,4.0,2.0881987577639753,0.225329888147645,9.2
70,320,barabasi,29,4.0,2.1026915113871634,0.23673909545630803,9.142857142857142
70,324,barabasi,31,3.0,2.0935817805383024,0.24965401129454626,9.257142857142858
70,319,barabasi,27,3.0,2.1002070393374743,0.2165391404713175,9.114285714285714
70,328,barabasi,31,3.0,2.0803312629399584,0.2133547575694213,9.371428571428572
70,315,barabasi,30,3.0,2.091097308488613,0.19089339638909555,9.0
70,322,barabasi,24,3.0,2.10351966873706,0.18288323523122468,9.2
70,319,barabasi,34,3.0,2.0919254658385094,0.20371313491551732,9.114285714285714
70,321,barabasi,35,3.0,2.0695652173913044,0.2384684192656329,9.17142857142857
70,316,barabasi,27,4.0,2.0989648033126294,0.22919833173953122,9.028571428571428
70,317,barabasi,31,3.0,2.0799171842650104,0.2227391691418528,9.057142857142857
70,327,barabasi,27,3.0,2.0832298136645964,0.24366205897136806,9.342857142857143
70,324,barabasi,25,3.0,2.0853002070393374,0.22305628006271233,9.257142857142858
70,322,barabasi,27,3.0,2.050103519668737,0.2539495068941254,9.2
70,327,barabasi,28,3.0,2.103105590062112,0.21098786420878404,9.342857142857143
70,329,barabasi,29,4.0,2.0824016563147,0.23834860606509553,9.4
70,324,barabasi,26,4.0,2.0923395445134574,0.21368578593257934,9.257142857142858
70,324,barabasi,29,4.0,2.0968944099378883,0.2129240795519067,9.257142857142858
70,322,barabasi,33,3.0,2.069151138716356,0.23259886467001922,9.2
70,322,barabasi,26,3.0,2.092753623188406,0.2243444287616739,9.2
70,325,barabasi,28,3.0,2.0782608695652174,0.23099967273149588,9.285714285714286
70,320,barabasi,24,3.0,2.092753623188406,0.20867039402960405,9.142857142857142
70,321,barabasi,24,4.0,2.1060041407867494,0.1927235423941864,9.17142857142857
70,324,barabasi,24,3.0,2.0952380952380953,0.19354526536948705,9.257142857142858
70,324,barabasi,28,4.0,2.0968944099378883,0.2428330435422815,9.257142857142858
70,318,barabasi,25,4.0,2.124223602484472,0.1845317211414071,9.085714285714285
70,326,barabasi,28,3.0,2.091511387163561,0.19854498275175927,9.314285714285715
70,325,barabasi,33,3.0,2.0695652173913044,0.24746137622318445,9.285714285714286
90,423,barabasi,31,3.0,2.18876404494382,0.18455224649573515,9.4
90,424,barabasi,29,4.0,2.165043695380774,0.1998141353391363,9.422222222222222
90,424,barabasi,33,4.0,2.1987515605493133,0.1740160578060474,9.422222222222222
90,423,barabasi,31,4.0,2.1960049937578026,0.17086251911955064,9.4
90,418,barabasi,27,4.0,2.2202247191011235,0.1733186634296025,9.28888888888889
90,419,barabasi,28,4.0,2.1997503121098627,0.19457974757605337,9.311111111111112
90,416,barabasi,37,4.0,2.172534332084894,0.1896666950587621,9.244444444444444
90,422,barabasi,36,4.0,2.1735330836454434,0.17511274590709638,9.377777777777778
90,422,barabasi,32,4.0,2.197503121098627,0.18638872997117886,9.377777777777778
90,423,barabasi,35,4.0,2.190262172284644,0.18660385642484367,9.4
90,422,barabasi,32,4.0,2.208239700374532,0.17295535007332707,9.377777777777778
90,425,barabasi,34,3.0,2.1842696629213485,0.18267092702073742,9.444444444444445
90,427,barabasi,33,4.0,2.197503121098627,0.20443990901927142,9.488888888888889
90,425,barabasi,33,4.0,2.189513108614232,0.19035542611901027,9.444444444444445
90,422,barabasi,33,4.0,2.207740324594257,0.1751233342147852,9.377777777777778
90,425,barabasi,30,4.0,2.1865168539325843,0.1891925233148158,9.444444444444445
90,416,barabasi,33,4.0,2.2124843945068666,0.17847815374638829,9.244444444444444
90,420,barabasi,32,4.0,2.1995006242197253,0.19558210663161857,9.333333333333334
90,421,barabasi,31,3.0,2.17852684144819,0.19538214765241188,9.355555555555556
90,421,barabasi,33,inf,0.0,0.20635841872959473,9.355555555555556
90,428,barabasi,34,3.0,2.17478152309613,0.19400544290958735,9.511111111111111
90,427,barabasi,36,4.0,2.1782771535580525,0.21783937808667436,9.488888888888889
90,423,barabasi,38,4.0,2.1852684144818975,0.19477647551497917,9.4
90,426,barabasi,36,4.0,2.172784019975031,0.22522193906162136,9.466666666666667
90,425,barabasi,33,3.0,2.189513108614232,0.18932376245663132,9.444444444444445
90,416,barabasi,30,4.0,2.2087390761548065,0.17570394924176383,9.244444444444444
90,421,barabasi,30,4.0,2.2019975031210985,0.18684288435978474,9.355555555555556
90,424,barabasi,28,4.0,2.1932584269662923,0.18346303482142753,9.422222222222222
90,419,barabasi,39,4.0,2.1997503121098627,0.18112975303155363,9.311111111111112
90,424,barabasi,33,4.0,2.1735330836454434,0.19659351421249888,9.422222222222222
90,425,barabasi,29,4.0,2.2059925093632957,0.18543275743577542,9.444444444444445
90,421,barabasi,36,3.0,2.1830212234706616,0.16751679701572014,9.355555555555556
90,423,barabasi,35,4.0,2.17103620474407,0.20769569950607203,9.4
90,424,barabasi,34,3.0,2.1837702871410736,0.183563096468624,9.422222222222222
90,425,barabasi,36,3.0,2.1762796504369537,0.20730911389310858,9.444444444444445
